Unnamed: 0,AD_CTR_visual_pair1_test,AD_CTR_audio_pair1_test,AD_CTR_visual_pair2_test,AD_CTR_audio_pair2_test,CTR_Label,SFTG_Test_id
0,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1019-2.csv,./Snap_data/audio_embedding/YJ-1019-2.csv,0,1
1,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1019-3.csv,./Snap_data/audio_embedding/YJ-1019-3.csv,1,1
2,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1019-4.csv,./Snap_data/audio_embedding/YJ-1019-4.csv,1,1
3,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1019-5.csv,./Snap_data/audio_embedding/YJ-1019-5.csv,0,1
4,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-1.csv,./Snap_data/audio_embedding/YJ-1021-1.csv,0,1
5,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-10.csv,./Snap_data/audio_embedding/YJ-1021-10.csv,1,1
6,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-11.csv,./Snap_data/audio_embedding/YJ-1021-11.csv,1,1
7,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-12.csv,./Snap_data/audio_embedding/YJ-1021-12.csv,1,1
8,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-13.csv,./Snap_data/audio_embedding/YJ-1021-13.csv,1,1
9,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-14.csv,./Snap_data/audio_embedding/YJ-1021-14.csv,1,1
10,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-15.csv,./Snap_data/audio_embedding/YJ-1021-15.csv,1,1
11,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-16.csv,./Snap_data/audio_embedding/YJ-1021-16.csv,1,1
12,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-2.csv,./Snap_data/audio_embedding/YJ-1021-2.csv,0,1
13,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-3.csv,./Snap_data/audio_embedding/YJ-1021-3.csv,0,1
14,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-4.csv,./Snap_data/audio_embedding/YJ-1021-4.csv,0,1
15,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-5.csv,./Snap_data/audio_embedding/YJ-1021-5.csv,0,1
16,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-6.csv,./Snap_data/audio_embedding/YJ-1021-6.csv,0,1
17,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-7.csv,./Snap_data/audio_embedding/YJ-1021-7.csv,0,1
18,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-8.csv,./Snap_data/audio_embedding/YJ-1021-8.csv,1,1
19,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1021-9.csv,./Snap_data/audio_embedding/YJ-1021-9.csv,0,1
20,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1022-1.csv,./Snap_data/audio_embedding/YJ-1022-1.csv,1,1
21,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1022-2.csv,./Snap_data/audio_embedding/YJ-1022-2.csv,1,1
22,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1022-3.csv,./Snap_data/audio_embedding/YJ-1022-3.csv,1,1
23,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1022-4.csv,./Snap_data/audio_embedding/YJ-1022-4.csv,0,1
24,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1022-5.csv,./Snap_data/audio_embedding/YJ-1022-5.csv,1,1
25,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1022-6.csv,./Snap_data/audio_embedding/YJ-1022-6.csv,1,1
26,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1022-7.csv,./Snap_data/audio_embedding/YJ-1022-7.csv,0,1
27,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1022-8.csv,./Snap_data/audio_embedding/YJ-1022-8.csv,0,1
28,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1023-1.csv,./Snap_data/audio_embedding/YJ-1023-1.csv,0,1
29,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1023-10.csv,./Snap_data/audio_embedding/YJ-1023-10.csv,1,1
30,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1023-11.csv,./Snap_data/audio_embedding/YJ-1023-11.csv,0,1
31,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1023-2.csv,./Snap_data/audio_embedding/YJ-1023-2.csv,0,1
32,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1023-3.csv,./Snap_data/audio_embedding/YJ-1023-3.csv,1,1
33,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1023-4.csv,./Snap_data/audio_embedding/YJ-1023-4.csv,0,1
34,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1023-5.csv,./Snap_data/audio_embedding/YJ-1023-5.csv,0,1
35,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1023-6.csv,./Snap_data/audio_embedding/YJ-1023-6.csv,0,1
36,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1023-7.csv,./Snap_data/audio_embedding/YJ-1023-7.csv,1,1
37,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1023-8.csv,./Snap_data/audio_embedding/YJ-1023-8.csv,1,1
38,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1023-9.csv,./Snap_data/audio_embedding/YJ-1023-9.csv,0,1
39,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1027-1.csv,./Snap_data/audio_embedding/YJ-1027-1.csv,0,1
40,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1027-2.csv,./Snap_data/audio_embedding/YJ-1027-2.csv,0,1
41,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1027-6.csv,./Snap_data/audio_embedding/YJ-1027-6.csv,1,1
42,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1027-7.csv,./Snap_data/audio_embedding/YJ-1027-7.csv,0,1
43,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1027-8.csv,./Snap_data/audio_embedding/YJ-1027-8.csv,0,1
44,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1029-1.csv,./Snap_data/audio_embedding/YJ-1029-1.csv,0,1
45,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1029-2.csv,./Snap_data/audio_embedding/YJ-1029-2.csv,1,1
46,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1029-3.csv,./Snap_data/audio_embedding/YJ-1029-3.csv,0.5,1
47,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1111-1.csv,./Snap_data/audio_embedding/YJ-1111-1.csv,1,1
48,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1111-2.csv,./Snap_data/audio_embedding/YJ-1111-2.csv,1,1
49,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1111-3.csv,./Snap_data/audio_embedding/YJ-1111-3.csv,1,1
50,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1111-4.csv,./Snap_data/audio_embedding/YJ-1111-4.csv,1,1
51,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1117-21.csv,./Snap_data/audio_embedding/YJ-1117-21.csv,1,1
52,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1117-22.csv,./Snap_data/audio_embedding/YJ-1117-22.csv,1,1
53,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1117-23.csv,./Snap_data/audio_embedding/YJ-1117-23.csv,0,1
54,./Snap_data/visual_embedding/YJ-0923-1.csv,./Snap_data/audio_embedding/YJ-0923-1.csv,./Snap_data/visual_embedding/YJ-1117-24.csv,./Snap_data/audio_embedding/YJ-1117-24.csv,0,1
